gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000002229615100,peripheral,0.0,20,0.248778,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,25000.0,0,1,0,0.0007176458408644697,0.0,4,False,True,2,0.0
100000004291663100,peripheral,0.0,0,0.248778,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,25000.0,0,1,0,0.00031115046637391675,0.0,4,False,True,2,0.0
100000008588665100,peripheral,0.0,0,0.248778,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,25000.0,0,1,0,0.0003523688113603163,0.0,4,False,True,2,0.0
100000004800648100,peripheral,0.0,10,0.248728,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,131000.0,0,1,0,0.00033677736364399384,0.0,4,False,True,1,0.0
100000006989232100,terminal,0.5,0,0.24857,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,22194.0,0,1,0,0.00028754242392206895,0.0,3,False,False,1,0.0
100000007140834100,terminal,0.5,6,0.248548,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,10200.0,0,2,0,0.0007114519007451346,0.0,3,False,False,1,0.0
100000001246806100,peripheral,0.0,8,0.248447,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,130000.0,0,1,0,0.0005326985240314589,0.0,4,False,True,1,0.0
100000008746025100,terminal,0.5,1,0.24829,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,22000.0,0,1,0,0.00029018622786524073,0.0,1,False,False,1,0.0
100000002863356100,peripheral,0.2,1,0.24792,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,45000.0,20000.0,1,1,0.0003008291871265619,0.4444444444444444,2,False,False,1,0.0
100000004066370100,peripheral,0.0,35,0.24792,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,65000.0,0,2,0,0.0005887511162943559,0.0,4,False,True,1,0.0
100000003338583100,terminal,0.5,23,0.247898,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,21765.0,0,1,0,0.0002901613218556691,0.0,3,False,False,1,0.0
100000002728246100,peripheral,0.0,5,0.24789,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,10000.0,0,1,0,0.0005383258409526132,0.0,4,False,True,3,0.0
100000002981489100,peripheral,0.0,5,0.24789,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,10000.0,0,1,0,0.0002883369933808782,0.0,4,False,True,3,0.0
100000003632533100,peripheral,0.0,5,0.24789,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,10000.0,0,1,0,0.00042859753983205256,0.0,4,False,True,3,0.0
100000008680912100,peripheral,0.2,0,0.247785,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",1,1,45112.0,5990.85,2,1,0.0005444252801789214,0.13279947685759888,3,False,False,1,0.13279947685759888
100000001155773100,terminal,0.5,1,0.247673,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,21500.0,0,1,0,0.0002889277437140178,0.0,3,False,False,1,0.0
100000008691330100,terminal,0.5,1,0.247561,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,21440.0,0,1,0,0.00029006894238109323,0.0,1,False,False,1,0.0
100000008071749100,peripheral,0.0,7,0.247264,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,24943.0,0,1,0,0.0002948948427350455,0.0,4,False,True,2,0.0
100000003119550100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.0002899767895006916,0.0,1,False,False,1,0.0
100000008695495100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.0002899767895006916,0.0,1,False,False,1,0.0
100000008712036100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.00028884985627520714,0.0,3,False,False,1,0.0
100000008740793100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.00028884985627520714,0.0,3,False,False,1,0.0
100000008742266100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.00029269553204314743,0.0,2,False,False,1,0.0
100000008763688100,terminal,0.5,1,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,21000.0,0,1,0,0.00028884985627520714,0.0,3,False,False,1,0.0
100000005370580100,peripheral,0.2,12,0.246591,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны",1,0,24075.0,0,1,0,0.0003458627283721261,0.0,0,True,False,2,0.0
100000002243354100,terminal,0.5,1,0.246103,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,20879.0,0,1,0,0.00028995144745858114,0.0,1,False,False,1,0.0
100000006844004100,terminal,0.5,0,0.245879,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,20600.0,0,1,0,0.0005451310311948008,0.0,3,False,False,1,0.0
100000002982252100,terminal,0.5,1,0.245654,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,20320.0,0,1,0,0.0002898343714127982,0.0,1,False,False,1,0.0
100000008745643100,terminal,0.5,1,0.245542,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,20313.0,0,1,0,0.00028983290534424636,0.0,1,False,False,1,0.0
100000002459163100,terminal,0.5,55,0.245206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,20180.0,0,1,0,0.0003646168561702932,0.0,2,False,False,1,0.0
100000008774237100,peripheral,0.2,23,0.244667,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,50000.0,10000.0,1,1,0.00031030539449857685,0.2,2,False,False,1,0.2
100000003888271100,peripheral,0.2,41,0.244038,"Отправителей: 1, получателей: 2; переводов вход/выход: 2/3; недостаточно признаков роли",1,2,12177.0,25590.0,2,3,0.0002913758023418763,2.10150283321015,1,False,False,1,0.5420054200542005
100000008730238100,peripheral,0.0,9,0.243456,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,113000.0,0,1,0,0.0005628813633672203,0.0,4,False,True,1,0.0
100000002794374100,peripheral,0.0,45,0.242447,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,111000.0,0,1,0,0.00036368292776761457,0.0,4,False,True,1,0.0
100000000542087100,peripheral,0.0,34,0.242394,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,8506.91,0,1,0,0.0002864229011063453,0.0,4,False,True,3,0.0
100000000425407100,terminal,0.5,2,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,20000.0,0,1,0,0.0003050790741784515,0.0,2,False,False,1,0.0
100000001639766100,terminal,0.5,6,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,20000.0,0,1,0,0.0006506939364690957,0.0,3,False,False,1,0.0
100000002289937100,terminal,0.5,1,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,20000.0,0,1,0,0.0002897673511361425,0.0,1,False,False,1,0.0
100000002459164100,terminal,0.5,0,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,20000.0,0,1,0,0.000541524727659716,0.0,3,False,False,1,0.0
